SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
-0.4659548210600934,0.25184276261560196,-1.781762599005237,-1.1127468916131062,1.6192035436405403,0.15554920783487666,-0.7705621792242201,-2.053556516243741,-1.4450497149516601,1.1504122599228035,-0.742953951695315,-0.3602454414436694,0.6347596740670646,306098.6227
-0.0007687180900637879,-0.15107868259982876,0.45551977883413375,-1.630388890431654,1.004800954876427,-1.4710769125446481,-0.3231284312334888,1.3737181525246092,0.27993457712675873,1.4650871540749462,0.8975374808882023,0.7913361845164028,-0.31551864323495526,238678.8672
1.150036345484664,0.27744272737543324,0.1523828966028918,1.197501000220156,1.6192035436405403,-0.745404667701316,-0.4853023733490884,-1.278868135803225,0.0793550082804312,0.8661897748821589,0.09234214471188866,0.37676679917077655,1.6917620410226981,440072.279
0.7934703524481391,-1.0986466980575949,-0.44199404030708694,0.5228464765724021,0.8353105855621886,0.4677204423902041,0.5916989345468171,0.37705602410686884,1.3831222057815618,0.1860859713920445,-0.7918676870705115,-0.7031608589517797,0.11656694429901451,458718.1038
1.680295918248443,1.2694377767522593,2.874327023923586,0.29537250067143245,0.2632805891266354,-0.15662202672045103,-0.6125465433167129,0.35929812426869123,0.4403982322038211,0.8052849566591636,1.5296534457368969,0.6480282488413714,1.372112134731126,364871.5628
0.6034614547170418,0.3868059821517284,-0.5712157377767867,-0.2172761669688014,-0.3246391294321283,-0.8876439802204773,-0.2399623070716428,-0.033595409650995375,0.9619051112042735,0.11503035013188344,1.1308183726776013,0.6531463894011938,1.032654104639184,553654.66
-1.1712930149356242,0.19250893921878917,0.3677404836494361,-0.6655663438663219,-0.557688387239206,0.36576128916850453,0.38711026910867585,0.5879310846852328,0.7412675854733131,-1.9049794542641285,0.047191004365553284,2.055516902792571,-0.24252772471574982,262492.94
0.6676898145134689,-0.20747961230166975,0.035986908116223126,1.6735319058860876,0.3374326257016144,0.006386742936463995,-1.092415079730564,-0.1778783458361926,-0.8433110084126767,0.8154357596963296,-0.49838527481933176,-0.8618232163062788,-0.3561204716090491,290680.7164
-0.036286813255266136,0.6136329354583234,-0.6607098909870709,0.34475099787920394,-0.6318404238141849,-0.0445928336743858,0.6690434300173338,0.3082441622339287,-2.2674259472216045,-0.13873972579726376,-0.6978028113489796,-1.2661563205322597,-0.13515810530070418,279867.7461
-0.34533884422016536,-1.1878277437103808,-0.8266224049625437,0.6643241932912981,-0.6318404238141849,0.2814247056394442,0.23408460065087927,-1.0324772755485059,-0.14128251745052958,0.5413640776928507,-0.6940402163201184,0.44330262644846957,-0.4353319293119792,222754.4147
1.3924420630496888,0.6883486228118486,2.020220548555018,-0.041954761152444335,0.17853540446951624,-1.208941188366636,-1.1888877837583056,-2.5729750865104437,-1.5252815424901913,0.7596063429919171,0.7771344399646414,1.0933064775459322,1.101084700728557,605064.1428
0.19057827047012615,-1.1878277437103808,-1.1707729749723907,-0.5202049251198486,0.07260392364811732,-1.1403390420631467,-0.5052622431479314,0.05741382701966594,1.1424267231659682,-0.5143194381724017,1.5296534457368969,-0.16063795961059035,0.22273618733983813,525904.4053
1.5849628154950468,0.036044180840953455,0.567628622256837,-0.019207363562347365,0.00904503515527796,0.27985126191688703,0.3189140472959621,-0.3931928813741002,0.099412965165064,1.0286026234768133,-0.38550742395349347,-0.3653635820034922,0.016962546073592807,485007.0675
-1.1712930149356242,-0.20100383287131995,-1.7176340540900832,0.28926954034238206,-0.9761177364837313,0.4101324021446145,-1.0142389230184288,-0.022496722252134775,-0.020934776142732796,-0.8848237490289568,0.34443601164559423,0.7094459355592421,0.3452847337533933,237388.69
-1.1712930149356242,-1.1878277437103808,-0.6281633147097978,0.4806805688444176,-0.9867108845658711,-0.10847464881020388,-1.1639379465097517,0.8187837825815477,-1.1642383185668013,-0.5143194381724017,1.5296534457368969,-0.8413506540669886,-0.711301420688699,154621.59
-0.13838079598723327,0.06019643380391052,1.0475030597500654,1.0826543831189348,0.5651853094676218,-0.6982013560246031,1.1430903377398558,0.0840506767769339,0.4805141459730867,1.1757892675157187,-1.4315088419769288,-0.913004621904504,0.12962123632329528,310531.4984
1.6715865902204916,-0.013087554472938447,-0.2070584908017662,0.3464154416053086,0.17853540446951624,-0.8498813308791071,1.1530702726392774,0.5701731848470551,0.38022436154992273,0.2723677972079545,0.9577390013499828,1.2059055698620287,1.0469770890445336,378016.2366
-1.1712930149356242,0.3179565430840403,1.4783254124697522,-1.4977882069186497,0.23679771892128532,2.5500158648222637,1.5572576360658492,1.2050181040619172,0.36016640466528993,-0.41281140780074277,0.7507962747626122,0.9346441201914337,-1.2276584483568544,134294.5711
-1.1712930149356242,0.5166421254274289,0.8844843686927694,-0.029194025918975283,0.6022613277551115,-0.8070836616255541,-0.49777729197336534,0.9763851436453758,0.4403982322038211,1.1148844492927232,-0.3102555233762678,-1.127966525417051,0.44870029309891873,475262.5456
-1.1712930149356242,-0.07293514765610197,-1.33840034697345,-0.3376709298237047,-1.5057751405907256,1.6289219096373404,0.39958518773295293,-0.752790353097205,1.9447449985512801,-1.767943613262389,-0.28391735817423913,-1.5271814890832092,-1.4195166560712262,114541.7742
0.7077386382754227,0.2199411100380563,0.7362206018972887,-1.6947473811743674,-0.11807274183040076,1.0420274011235438,-0.8079869350970509,-0.4620047432470403,0.6810937148194147,0.008446918241641182,0.5024650028577679,0.19763187957698775,0.4009201558766913,254639.4274
0.4949352458943506,1.2905280578732845,0.13780660338540868,1.2973676237864353,0.6923030864533005,0.6675477951549554,0.8029408899179058,-0.5108389678020294,0.13952887893432958,0.5109116685813527,-1.6196385934199926,-2.673644974483459,0.802021931892675,551271.1624
-1.1712930149356242,-1.0150177219234455,0.9803735132901353,-0.3620827711399064,0.6022613277551115,1.8806729052464755,-0.013750449351421806,0.29492573735529787,-0.4020359569507555,-0.26054936224325453,-1.4202210568903448,-0.19134680296952541,-0.5909479531821561,337437.9892
0.343730982206928,-1.1878277437103808,0.033879061793106534,-0.7543366759252369,0.9571317885067976,1.1757701175408968,0.8636521605560534,1.3737181525246092,-1.645629283797988,0.6174951004715945,1.0442786870137923,0.9755892446700141,0.24338357277549416,490134.4687
-1.1712930149356242,-1.0942888759411105,-0.2283155850772628,0.31867471283689774,-1.4581059742210958,1.7340279503041542,-0.6466446542230697,0.8787166945353975,0.4805141459730867,-0.6513552791741412,1.5296534457368969,-0.7236334211910699,-1.0578893005846435,205930.3129
0.8167813032075882,-0.18147999200912338,0.587956835101808,-1.470602292725607,1.6192035436405403,-0.39798829376070943,0.7264280556890077,0.1994770257250898,1.1223687662813358,1.2569956918130458,-1.1455516197834716,-0.4933170959990558,1.1433245022461265,538399.5854
0.3646474546406331,-0.47508292714548594,-0.6571372701004328,0.4934413040778865,0.7293791047407903,0.08317079659725016,1.7934494286854916,-0.5530139799177016,-0.903484879066575,-0.8543713399174592,-0.7053280014067023,-0.3653635820034922,-0.3361782917053295,375822.6095
-1.1712930149356242,1.045438807156471,-1.6288544250571266,-0.5557130579434146,1.4656028964495125,0.3802369714160298,-1.400961400371013,0.02189802734331077,-0.3819780000661227,-0.5244702412095676,-1.3073432060245067,-1.373637272288533,0.9803713326715867,301654.4355
0.8752112694112821,0.46939331256915673,-0.06397502429191068,-0.7909544378995393,0.9041660480960984,2.4241403670176958,-0.5194004842554453,1.3737181525246092,-0.3218041294122243,-0.2910017713547524,-0.7279035715798698,1.5437028468103164,1.1247871546004526,423648.7103
0.5949634041884212,-1.1878277437103808,0.194325465812023,0.7697389626112595,0.1414593861820265,1.519724915291878,0.12097867179076878,0.718895595991796,-0.6627893964509819,-0.08291030909285166,-1.4540844121500964,-0.2783551924865086,-0.234355273315336,214425.1465
0.21212857540182176,-0.19554215144163645,1.326989191711763,1.9104377295683164,-0.11807274183040076,0.9035643535385196,-0.4453826337514024,0.07517172685784353,-1.4249917580670273,0.2977448048008691,0.7432710847048899,1.308268381058479,0.34162460206895184,266465.0939
0.35436528300655623,1.5129828256995719,-0.33767351041725474,1.6646548726801957,0.9571317885067976,-0.417184307175906,0.4619597808543374,-0.033595409650995375,-0.6627893964509819,1.7340834345598424,-0.7805799019839278,0.2539314257350359,0.5869805512710682,333010.0784
-0.8825940497395489,-1.1878277437103808,-0.47607684356561436,0.029616319070056008,0.13616281214095668,-0.7576775287372614,-0.7996703226808664,1.3737181525246092,0.8816732836657423,0.25714159265220554,0.9953649516385955,-0.8259962323875208,-1.3254652911623623,113721.45
3.0850565360182545,-1.1878277437103808,1.6179791629284352,-1.0811224608171177,0.824717437480049,0.318872666236303,-0.6491396379479251,0.6412047841997656,-0.4020359569507555,0.8306619642520782,1.0179405218117634,0.45865704812793734,0.6841336466613096,493506.0766
0.3466653919198496,-0.4311491515707034,-0.6791088885532569,0.3508539582082543,-0.7324753305945141,0.7462199812828102,0.4203767187734144,0.9763851436453758,-0.2616302587583259,0.9575470022166518,-0.539773820136806,-0.2681189113668637,-0.8288092293165646,154037.7848
-1.1712930149356242,0.6361784780399351,0.06431779174726299,-0.6411545025501202,-0.21341107456965955,-0.15221638429729115,0.07440564226013513,0.2039165006846334,-0.9436007928358406,0.34849881998669885,-0.4080829941266613,-0.46772639319994275,0.32207647883453305,265923.2631
1.3887564444502594,0.3131759523981796,0.89523795756155,0.4196509655539135,1.2590365088477844,-0.5226050365872312,-0.7639088892912725,0.5213389602920661,-0.3619200431814899,1.5615197829280223,-0.42313337424210645,-0.6366250316740867,0.7942116376564535,373244.7733
-1.1712930149356242,0.3835647743010838,-1.0324410942417641,0.9822329449772872,-0.38819801792496766,0.31604046753570036,0.6540735276682016,1.271610228455084,-0.101166603681264,-0.49401783209806993,0.8787245057438957,-0.0019756022560912614,-1.3644462985421464,128268.9952
-1.1712930149356242,0.6330013683145354,0.9233544839393917,0.8435293011352325,-0.28226653710356875,-0.8416994235218102,-0.38467136311325484,-1.6584432448442807,-1.5453394993748242,-0.5904504609511461,0.039665814307830886,1.052361353067352,-0.470388495768259,187483.5506
-0.03943250046751787,0.4152089372564452,0.47881326701501403,1.8671621926895954,-2.453861893942245,-1.1850248437837683,1.5755541833814553,-0.8659969645655875,1.1023108093967027,0.5362886761742673,1.5296534457368969,-0.6059161883151516,0.06444090549163597,395615.6045
-1.1712930149356242,-0.6059932854144597,0.9254266040536415,3.274726770398766,-0.2663768149803588,-0.4263102807667371,2.027146237580279,-0.055792784448719726,-0.5825575689124507,-0.3874344002078281,0.6341558288679128,-0.22205564632846092,-0.905004275545475,154684.3011
-0.08178190144440207,0.6881964431768715,1.4181267505299007,-0.7360277949380856,1.5291617849423513,0.5545745358753559,1.721926561906304,0.2571902001991693,0.4403982322038211,1.2163924796643821,-0.6865150262623957,0.11062349006000456,-0.03686786287397719,372086.4342
-1.1712930149356242,0.12195632814380176,-0.6495275876118937,0.12337998230728502,1.0471735472049866,-0.4637582413635959,-0.6840694100959004,0.7743890329861022,0.5206300597423523,-1.960808870968541,-1.638451568564299,-1.5169452079635641,-0.23865619500449364,313223.53
-0.06046634928973973,0.5884648416992947,1.521804208660138,-1.1282816997234162,0.8935729000139587,1.783434083192447,2.521984676343262,-0.06245199688803356,-0.7229632671048803,1.3737299267404532,1.5296534457368969,0.4535389075681149,-0.4842812627628981,310388.4997
-1.0901624551927689,-0.9745103881538953,0.5857775363609586,1.022734408979167,-1.0237869028533608,0.24649425499867675,-1.4309012050692773,-0.10018753404416211,-0.101166603681264,0.6174951004715945,-1.3825951066017323,-0.4165449876017175,-0.933319798780554,221980.481
0.8507500300443678,-1.1878277437103808,0.08975485246012621,0.8673863278760658,0.8300140115211189,-0.0017951644208328362,1.8549923605652576,0.7655100830670118,-0.0811086467966312,-1.3568360902571706,-1.7287538492569698,-0.8925320596652139,-0.20027405129638262,301953.5935
0.246472906681856,-0.7041594965099586,0.400108428882377,0.596082000521007,-0.9072622739498217,0.16467518142570778,0.05278244997805504,0.6745008463963504,-0.5825575689124507,-0.6361290746183925,0.2654215160395074,-0.8259962323875208,0.9527799132337589,294615.7695
-1.1712930149356242,-0.17021604493240505,1.8100075355852325,-0.7404663115410315,-0.09158987162505114,-1.2227874931251386,-0.2956836102600796,0.6700613714368069,-0.6627893964509819,1.0387534265139788,-0.5849249604831412,0.509838453726163,-0.5100084257792926,337640.8887
-0.9858383210789814,0.046272574635733615,-0.8854991971743394,0.366943580893933,0.17323883042844596,1.9964783632266774,-0.9194295414739245,-1.1301457246584843,1.0822528525120703,0.20131217594779344,-1.3713073215151483,-0.9744223086223746,-0.7384508049732917,232875.4715
-0.6865285303609817,0.057803999862039254,-1.4887005076743145,-0.35875388368769695,0.030231331319557745,1.293778396732679,-0.6682678465051497,0.13510463881169327,0.36016640466528993,0.3586496230238645,0.6492062089833579,1.211023710421851,-1.2799260636981384,122660.0682
-1.0028109468585198,-0.38241792113981754,-0.34549755015899214,1.7928170395902545,-0.8701862556623324,1.0952097989459735,1.3668072117352215,-1.18341942417302,-0.14128251745052958,-0.7427125065086343,1.5296534457368969,-0.5291440799178133,0.42311764005279157,271846.2022
-0.6153280130866527,-0.6767587128060227,-0.18501541993120912,0.1050711013201335,0.26857716316770525,0.5784908804582239,-0.7289791171432971,1.2471931161775895,-1.7459190682211518,-0.09813651364860063,0.6002924736081614,2.055516902792571,0.3132044647827027,253793.309
-0.9850871121924734,-0.7683333871604215,-0.2130604938913182,2.701048499468028,-0.10747959374826063,1.4807035109724618,-0.8104819188219062,1.100690442512622,0.23981866335749358,-0.022005490869856283,-1.1794149750432232,-2.156712777941382,-1.3535076447052317,118141.2757
2.0702202809014603,0.5208236207436763,1.5980082121721282,-0.909684757028338,0.3109497554962648,0.5010774493084146,-0.15513286042655994,-0.02471645973190816,-0.04099273302736559,-0.006779286314107324,1.0668542571869595,0.5303110159654527,0.38626736233510806,462140.1472
1.27731930119235,0.43458075911480776,1.650382834370243,-1.14270687868299,1.1689947501495954,0.8085283526960708,-0.7780471303987864,1.3515207777268847,-0.2816882156429587,2.5055444653844496,0.4497886724537101,-0.3653635820034922,1.4688847195959718,323479.2753
-0.13136168795392486,-1.1878277437103808,1.7668145490657778,-0.6095300717541319,0.73467567878186,-1.2139762082788188,-1.123186545670447,1.3737181525246092,0.6209198441655163,-0.41281140780074277,0.4385008873671262,0.5405472970850981,-0.7239927656532026,246561.5892
1.0483883930290612,0.5526462218014201,-1.462691827619589,-1.0278602615817687,1.6192035436405403,0.6559043116080328,-0.8146402250299986,0.8343219449399519,2.5063677913209976,1.119959850811306,-1.2697172557358938,-0.8976502002250363,0.29569692560178806,363115.9217
1.1134149122674033,-0.23836151014261753,-1.7378550883084547,-0.26221614757362705,0.8617934557675387,-0.3381974323035399,-1.276212214128244,1.2693904909753138,0.6209198441655163,2.1908695712323074,0.517515382973213,-0.9846585897420199,1.859933899420033,545431.7818
-0.34972872115069603,-0.665848057654843,0.631292726456728,-1.5332963397422157,-0.2663768149803588,-0.016585535412869494,-0.47532243844966693,-0.011398034853274178,0.25987662024212593,-0.17934293794592734,1.074379447244682,1.8917364048782492,-0.6943841833466863,179935.4661
0.14088110757208636,-0.9646053217523195,0.04434684099095596,0.29703694439753714,-2.098991433190559,-0.2494552063513197,0.7630211503202197,1.0074614683621874,-0.2816882156429587,-1.2401018553297627,1.055566472100376,-0.948831605823262,-0.5084177602200252,260597.4029
-1.1712930149356242,-0.26359581647866676,0.16628039185191393,0.09896814099108313,-1.4210299559336064,1.0549296396485117,-0.10939149213754458,0.152862538649874,1.1624846800506015,-0.8492959383988761,1.5296534457368969,0.023615100543021364,-1.296801023534715,121380.2128
0.7371531612377484,2.7388362067891854,1.1537170787098159,1.4504964465880634,0.5704818835086916,-0.9096721923362766,-0.32645507619996256,1.0629549053564935,-1.5854554131440897,1.2772972978873771,1.175969513023937,-0.18622866240970298,3.214672036475242,470238.5325
1.472234531963452,0.9286066577858946,-1.0916751485422236,0.27706361968428134,1.4920857666548615,-0.11288029123336377,-1.021723874192995,-0.22671257039118176,-2.127020249029175,0.6124196989530117,-1.446559222092374,0.0952690683805368,1.4847667871982886,570090.1058
-0.08370687421607874,-1.1878277437103808,-1.6527195325798691,0.38636209103182034,-0.451756906417807,1.7780843745357526,0.039475870112159674,-1.503061621260223,-1.6857451975672535,-1.1994986431810992,-0.946134083253824,-1.261038179972437,-0.764063212906864,170764.9409
0.42549537444777485,-0.9754506199760307,-0.753026414697799,-0.3437738901527551,0.76645512302828,-0.44645036041546793,-0.1476479092519938,-0.06023225940826333,0.9418471543196406,-0.8137681277687956,1.5296534457368969,0.7350366383583546,0.0716014306510462,405519.9775
-0.8636260253552241,0.8627722106753095,0.38120926439206165,-1.001229161964094,-0.3193425553910585,-1.2681026723347828,1.80509268606815,0.14842306369032726,-1.5052235856055585,0.15055816076196374,-0.6451264809449218,1.9582722321559427,-0.7913292422084991,167155.3782
0.6490739192946948,-1.1878277437103808,-1.4572257176630328,0.3830332035796113,-1.5481477329192852,0.25089989742183666,0.2906375650809345,0.5679534473672818,0.0392390945111656,-1.0370857945864451,-0.6451264809449218,0.4381844858886471,-1.4416156296068015,106055.4741
-1.1712930149356242,-0.5604180012934382,-1.291134572643228,-0.8386684913812061,-0.054513853337561397,1.424374225704918,0.9068985451202133,-0.22449283291140837,0.13952887893432958,-0.9203515596590374,-1.555674477929351,-0.4114268470418951,-0.5821797482095131,213545.5455
-0.9315634790287841,0.39983517624849285,0.1681381547129661,-1.0067773077177762,0.02493475727848792,-0.809286482837134,-0.042858592808067725,-0.24003099526981572,-0.6627893964509819,-0.6209028700626438,0.5927672835504386,0.2795221285341485,-0.38959885953298334,258512.2302
-1.1712930149356242,1.820881766666211,-1.2155021884730999,0.2498777054912385,1.1584016020674557,-1.461321561464794,-0.6275164456658451,1.0784930677148976,-1.0238326203743717,0.6834753202131727,1.1044802074755722,0.7913361845164028,-0.3329411472217108,340049.7139
-1.1712930149356242,0.3087139793584205,0.6233257818795249,-0.38205609585316225,0.8670900298086086,0.6713240600890922,-0.8454116909698817,0.8032456202231404,-0.6627893964509819,-0.7274863019528856,0.3030474663281204,0.018496959983198474,-1.0409194170519276,179465.1961
0.06601844697603115,-0.33214284589752646,0.6890262799847994,1.3667194457074625,-0.9761177364837313,2.260187531127247,1.3992420001583414,-0.43980736844931595,-0.6026155257970836,0.013522319760224468,-0.7504791417530375,-2.5354551793682503,-0.20819865155413297,223631.1761
0.8784039071789411,1.4161809934837573,1.8977153783521978,-1.6597940629261696,1.6192035436405403,-1.1438006182527722,-1.0608119525490627,0.11290726401397208,-0.04099273302736559,0.47030845643268915,1.5296534457368969,2.055516902792571,1.1029680799459514,585368.7054
0.04674524398156222,-0.026674328662973253,-1.1462290694811874,-1.1726668657528736,0.06201077556597719,-0.7444606014677817,-0.2590905156288674,0.5257784352516096,2.4461939206670995,-0.8594467414360419,-0.09202501170231371,0.008260678863553606,-0.9741790184268015,189396.4227
-0.533352343346476,1.9441881479488072,1.1844773445437693,-1.4950141340418086,-0.6371369978552548,-0.38571543272476405,-0.03953194784159396,1.3737181525246092,-0.4622098276046539,-0.9051253551032884,0.8975374808882023,0.5814924215636784,1.033464707656561,446605.6897
1.0337163444644533,1.2768445490893405,-0.07912293685125621,-0.534075289504054,0.25798401508556507,-0.20508409337520953,-0.8795098018762384,1.3737181525246092,-1.5854554131440897,1.0996582447369743,-1.2546668756204487,-0.6059161883151516,1.5635685281615885,407852.18
-0.44238564224590743,-1.1878277437103808,-0.6974364337017103,-0.1246221328823088,0.289763459331985,0.6313585895361421,-0.12851970069476917,-1.6096090202892916,-0.18139843121979518,0.043974728871721935,-0.5134356549347768,-0.6724520155928446,-0.01755129211873517,219051.4837
-1.136291375879896,-0.5767438598305594,-0.4162711699232927,0.8180078306682944,-1.2250567164140185,1.6843071286713498,-0.28570367536065816,1.0340983181194552,0.7011516717040475,-2.0927693104516973,-0.810680662214818,-1.0409581359000677,-1.4789754978318108,98485.69882
-1.1712930149356242,1.098236305780613,0.16535151042138807,1.7534252047391108,-0.6053575536088354,0.42397870690311706,1.8491707318739286,-0.5663324047963356,0.901731240550375,-0.8543713399174592,-0.2575791929722101,-0.6724520155928446,-0.9851561607471846,184673.4119
-0.4141918337241571,-0.614084852460539,0.8987391260304554,1.058242541802733,-0.8913725518266122,0.3283133285716455,0.2848159363896053,0.5368771226504703,0.8415573698964767,-1.4481933175916635,-0.5360112251079447,0.22322258237610038,-1.3955562581618006,122975.5391
-0.19697508913485118,-1.1261687005311372,0.09968673852498,-0.4364279242392477,0.17853540446951624,0.8812214526782086,-1.0766135161398134,-1.0169391131901018,-1.264528102989965,-0.022005490869856283,-0.3817448289246323,0.6224375460422589,-0.942181472038454,136866.0138
-0.6903080500712246,1.3203118003814185,0.14641661972220635,-0.9324321546184351,-0.12336931587147058,0.10016398880086676,0.7971192612265766,0.9009140693331187,-0.2616302587583259,0.09980414557613448,-0.731666166608731,-0.6570975939133769,0.3743022803234743,294184.9964
-0.38644405547877064,-1.1878277437103808,-1.3993492592994958,-1.511103756727487,1.1054358616567557,-1.3700618255564827,-0.6175365107664235,0.7100166460727056,1.3630642488969293,0.20131217594779344,1.5296534457368969,0.115741630619827,-0.7890548404469688,201575.1283
-1.1712930149356242,-0.33922494594928587,1.88535411008443,-0.20673469003680517,-0.30874940730891837,0.15145825415622813,0.3155874023294884,1.3737181525246092,-1.2444701461053325,-0.07275950605568554,-0.5059104648770545,-1.977577858347593,-1.2059108323844334,184777.0587
-0.5046420787152514,-0.7679218701201799,0.8943090761310241,-1.706953301832468,-1.2992087529889975,1.9816879922346409,0.019516000313316767,1.3737181525246092,0.8415573698964767,0.13025655468763195,-1.1869401651009457,-1.3992279750876457,-1.2142976091636204,124213.8928
-1.1712930149356242,-0.7517124177176411,0.5127174392292095,0.5300590660521891,-0.9814143105248012,-1.3351313749157152,-0.9044596391247922,-0.3021836447034389,0.5005721028577195,-0.46356542298657244,0.25413373095292385,0.37676679917077655,-1.5642517448624849,102298.3893
1.8377680810826658,-0.5413061047713206,-0.11249121593245608,-0.8880469885889775,-0.8119239412105629,0.33932743462954523,-0.39714628173753175,-1.2810878732829984,-0.2816882156429587,-0.7985419232130466,-0.5435364151656671,-1.3224558666903077,0.2867491596480742,313286.8009
-1.1712930149356242,-1.1878277437103808,-0.5516377753180098,-1.2653208998393664,-1.9771702302459502,0.6049247349971828,1.241226364250834,-0.06245199688803356,-0.3418620862968571,-1.7374912041508912,-1.472897387294403,-1.9724597177877705,-0.7107439520147164,202869.0385
-1.1712930149356242,0.04319232968896018,0.6162877187328478,1.1137239993395547,0.438067532481943,-1.12554867107111,-0.142657941802283,0.16618096352850484,-0.14128251745052958,-0.3671327941334963,0.14501847511594676,0.2641677068546808,-1.2574884019969064,123575.9347
2.0543040426185737,1.4266252482376895,-0.7309833438272422,0.33143544807036696,0.7929379932336291,0.033135286219934654,0.49356290803583885,-0.7083956035017595,1.9046290847820144,0.5921180928786799,0.3557237967321782,0.2590495662948583,1.6430091072744635,619955.3462
0.9005880446086277,-1.1878277437103808,1.3674312601485061,-0.7204929868277756,1.6192035436405403,-1.139709664574124,0.6174804330369892,0.3948139239450464,0.0592970513957984,1.378805328259036,1.1421061577641856,0.27440398797432564,1.049333742250959,274641.4696
-0.33477496925364775,1.203148261614071,-0.5969386081605809,0.11783183655360274,-0.5735781093624155,1.0561883946265578,0.17669997497920573,1.1872602042237397,-0.3418620862968571,1.6173491996324343,-0.7655295218684827,0.4944840320466953,-0.50830237139003,192757.0135
0.8433318422901024,-0.735402748280012,0.17281828807446178,-0.7787485172414385,-0.6265438497731152,-0.3507849820839966,-0.9551909748635182,-1.354339210115482,-2.5281793867218303,-0.7528633095458002,-1.555674477929351,0.05944208446177885,-0.30116823055348935,272324.5752
-0.22101377350310467,-1.0758902257879284,0.4498393116243791,-1.4190045372163627,-0.08099672354291101,0.44443347529635924,0.03448590266244902,1.2205562664203216,1.6839915590510532,-0.10321191516718346,-0.7692921168973438,-2.289784432496768,-1.3762087414298003,118652.161
-0.3574990380705125,-0.6180580942245683,0.9595094073121692,-0.36485684401674756,-0.03862413121435144,0.6260088808794478,-0.007097159418473974,-0.5241573926806634,0.21976070647286078,-0.42296221083790886,0.22779556575089477,-1.8803331877109648,-0.6378370725704944,223625.846
1.5369558725916503,-0.44326105365233,-0.20548653761164545,0.14612737989738178,1.6192035436405403,-0.17518866264662486,-0.4254227639525594,1.2494128536573628,0.32005049089602433,1.3382021161103725,0.9953649516385955,0.5354291565252757,0.7079436851732904,499542.613
-0.2204503668382237,-1.1878277437103808,1.14775080182913,0.14224367786980424,1.4126371560388122,0.3352364809508969,-1.1614429627848963,-0.7949653652128772,0.019181137626532802,1.6985556239297614,-1.2095157352741133,-0.846468794626811,-0.10916105590859206,280525.7092
-0.6111024631000458,-0.9301032577982703,-0.2806544810665109,0.37304654122298336,0.06730734960704748,1.4822769546950192,0.2856475976312239,0.6301060968009049,0.8816732836657423,-0.8949745520661225,0.005802459048079439,0.842517590114628,-1.2792515837044784,114473.6565
1.9583371073671871,1.3312432304937363,-1.5255342290155531,-1.1316105871756255,-0.5682815353213456,0.0683804256052135,-1.1090483045629334,1.1162286048710262,0.5607459735116179,0.8255865627334953,0.6717817791565255,0.8527538712342734,1.0153637614371298,374107.3985
-1.0746218213531364,0.4451040538398971,-0.2829766846428256,-0.9296580817415938,0.6552270681658108,-0.7576775287372614,0.30477580618844846,1.3737181525246092,-0.8633689652973094,-1.2401018553297627,0.788422225051225,-0.07874771065342959,-1.5511532739297165,89910.43313
0.22649544535628602,0.6524305911343515,0.2884282999660704,0.44905613804842914,-0.27696996306249894,-0.3300155249462428,-0.3771864119386887,-0.7749877278949262,0.6008618872808835,0.018597721278807305,0.664256589098803,-0.6212706099946194,0.35956348615979533,398073.4053
-0.5893878312244262,0.9069192519139171,0.7381498171760731,2.3087945946826975,-0.8754828297034023,0.8865711613349029,-0.1060648471710708,-1.618487970208379,0.5607459735116179,-0.773164915620132,0.9125878610036471,-0.02756630505520434,0.04278852788132509,281220.2829
-1.1712930149356242,-0.43204344078623885,-1.194530903868534,1.9487199352687232,-0.7218821825123739,-0.09305490032914429,-0.6790794426461896,-1.6140484952488352,-1.0840064910282703,-2.1942773408233562,-0.7617669268396212,0.7913361845164028,-1.1619096514262908,165582.9574
0.39021203205960603,-0.10758565368389679,0.6413317911481807,0.03960298142668393,0.34802577378375404,2.084905900434386,0.11931534930753189,-0.22449283291140837,0.019181137626532802,0.20131217594779344,-1.138026429725749,0.9346441201914337,-0.26197884209573036,250745.5197
-1.1712930149356242,-0.2264118402658535,-0.8896077111939732,1.9603710413514563,-0.7165856084713041,-1.0575759022566436,0.4228717024982696,0.5923705596447764,-0.5023257413739195,-0.6107520670254778,-0.23124102777018102,-0.43189940928118525,-0.40015761133870803,371438.5382
1.7778122218282524,-0.03928108595141477,2.9317033153629932,-0.592330819917717,0.4274743843998034,0.28205408312846697,-1.155621334093567,-0.9148311891205766,-1.284586059874598,0.06935173646463656,-0.7918676870705115,-1.0307218547804224,-0.02332500239299689,390164.8623
0.37694850015720033,3.580575730309616,1.2252409488603102,2.60062706132638,-0.2981562592267787,-0.766488813583581,-0.44455097250978387,-1.223374698808919,-1.6055133700287225,1.1504122599228035,0.788422225051225,0.9755892446700141,0.954155562430611,518558.1266
1.9117856316813993,-0.843163755701028,1.2346369417921685,-1.4789245113561302,0.8882763259728879,-1.3543273883309117,-0.9560226361051367,-1.1168272997798503,0.7813834992425782,1.3331267145917898,0.08481695465416626,-0.43189940928118525,0.32721461069191765,288276.8444
