Price,SquareFootage,BackyardSpace,CrimeRate,Fireplace,Garage,Fireplace_Present,Garage_Present,constant
205354.9456,1037.16,413.45,53.0,No,No,0,0,1
219732.3079,829.94,1120.61,66.7,No,Yes,0,1,1
464114.6722,1678.0,269.96,40.49,No,Yes,0,1,1
254583.4506,1078.07,579.4,8.36,No,No,0,0,1
273277.7833,609.19,614.34,56.53,No,No,0,0,1
176915.476,817.86,303.63,38.3,Yes,Yes,1,1,1
319023.7068,550.0,177.98,52.63,No,No,0,0,1
286534.2868,1562.16,732.51,29.29,No,No,0,0,1
211893.0017,1368.31,353.26,23.94,Yes,Yes,1,1,1
472522.4074,1664.02,447.75,10.45,No,Yes,0,1,1
312772.7632,2073.56,658.55,42.09,No,Yes,0,1,1
223958.261,550.0,310.37,33.49,Yes,No,1,0,1
151847.9263,719.79,393.87,38.4,No,No,0,0,1
182751.0539,1245.26,116.53,51.9,No,No,0,0,1
413947.5455,1648.14,286.13,27.48,No,No,0,0,1
449645.9079,1692.07,1222.86,14.24,No,No,0,0,1
424946.0457,1569.56,989.79,21.47,No,No,0,0,1
403733.5564,1115.12,356.96,22.86,Yes,No,1,0,1
226301.7403,806.1,104.78,26.98,Yes,No,1,0,1
453356.7745,1167.36,342.4,16.17,No,No,0,0,1
279788.7275,1124.58,98.5,38.28,No,No,0,0,1
384736.5234,1411.68,607.98,0.74,No,No,0,0,1
664307.114,1657.31,336.55,26.31,Yes,No,1,0,1
412601.1709,1549.26,209.02,45.18,No,No,0,0,1
194094.7255,992.13,387.39,33.73,No,No,0,0,1
218689.6891,550.47,476.61,39.25,No,No,0,0,1
185539.3918,608.71,448.97,23.0,No,No,0,0,1
287025.2124,1487.0,889.76,11.54,No,No,0,0,1
687739.1966,1300.81,1173.01,3.26,No,Yes,0,1,1
250745.5197,1215.17,691.02,31.94,Yes,No,1,0,1
426827.1371,1491.29,357.3,34.76,No,No,0,0,1
219846.6577,690.57,714.01,35.1,No,No,0,0,1
127865.655,1066.43,578.71,48.55,No,No,0,0,1
208666.9791,550.0,433.47,17.92,No,No,0,0,1
261105.2347,952.05,986.01,23.79,No,No,0,0,1
247234.9113,550.0,622.44,45.71,Yes,No,1,0,1
331897.4486,1129.74,492.98,29.21,No,No,0,0,1
605064.1428,1642.1,1076.98,30.47,No,Yes,0,1,1
427689.9658,1856.98,175.51,33.9,No,Yes,0,1,1
341005.1752,1631.08,670.06,14.35,No,No,0,0,1
248824.7521,1929.26,972.95,11.12,Yes,No,1,0,1
127357.2851,907.36,52.38,25.11,Yes,Yes,1,1,1
108352.0404,1077.31,341.77,36.39,No,Yes,0,1,1
449710.6488,1979.9,387.54,3.75,No,Yes,0,1,1
391358.4336,1453.4,184.76,15.44,No,Yes,0,1,1
112294.6508,550.0,470.25,48.26,Yes,No,1,0,1
131922.3499,550.0,104.81,63.77,Yes,No,1,0,1
408287.9462,901.82,592.31,28.72,Yes,No,1,0,1
200198.5874,550.0,671.47,22.13,No,No,0,0,1
366993.5218,916.98,304.61,41.97,No,No,0,0,1
308077.9041,694.47,608.85,34.01,No,No,0,0,1
163205.7631,839.39,426.97,25.97,No,No,0,0,1
310474.7768,1818.45,785.4,25.93,Yes,Yes,1,1,1
294615.7695,1153.94,623.5,41.97,No,No,0,0,1
402910.4606,1564.04,583.64,33.79,No,No,0,0,1
242922.689,550.0,1158.81,5.27,No,Yes,0,1,1
158572.374,877.78,953.4,44.48,Yes,No,1,0,1
473795.637,1920.59,981.64,25.72,No,No,0,0,1
200841.3064,772.84,229.62,25.83,No,Yes,0,1,1
300628.8077,550.0,688.88,45.47,No,Yes,0,1,1
576844.7542,1465.01,779.62,37.95,No,No,0,0,1
146559.7638,550.0,603.68,5.03,No,Yes,0,1,1
305738.6039,1272.43,405.29,41.68,Yes,Yes,1,1,1
242513.5862,1415.95,902.29,33.17,Yes,No,1,0,1
187448.5882,875.26,557.67,16.5,No,No,0,0,1
692276.7923,1722.32,311.95,31.43,No,No,0,0,1
297734.5705,1608.93,276.48,33.73,No,No,0,0,1
410553.001,846.35,834.39,24.23,No,Yes,0,1,1
584575.3763,1216.41,1059.28,13.58,Yes,Yes,1,1,1
248630.6713,1173.95,677.96,4.18,Yes,Yes,1,1,1
260587.6344,613.71,609.64,44.17,No,No,0,0,1
129603.5386,550.0,405.5,48.67,No,No,0,0,1
285677.2102,696.62,675.25,40.39,Yes,No,1,0,1
595244.0904,1300.54,707.39,7.31,No,No,0,0,1
191999.5385,1004.32,493.74,50.91,No,No,0,0,1
176664.6209,550.0,407.2,5.16,Yes,Yes,1,1,1
736758.1445,1102.93,976.97,36.55,No,Yes,0,1,1
180250.0277,1238.69,1112.74,17.08,Yes,No,1,0,1
721302.6073,2221.13,369.58,5.59,No,No,0,0,1
170595.5044,550.0,272.49,13.99,No,No,0,0,1
326576.8023,1541.96,833.53,8.55,No,No,0,0,1
195413.4724,807.19,81.26,24.9,Yes,No,1,0,1
428612.4647,1472.52,416.25,44.74,No,No,0,0,1
201689.7868,1060.93,360.62,50.43,No,No,0,0,1
527018.0762,1071.04,123.81,2.01,No,No,0,0,1
487625.5253,1105.46,92.44,6.7,No,No,0,0,1
328638.7142,731.86,638.65,30.48,No,No,0,0,1
423416.6083,805.96,844.53,47.19,No,No,0,0,1
257185.6346,1615.64,335.89,53.26,No,Yes,0,1,1
129904.8224,550.0,1005.13,9.31,No,No,0,0,1
665295.7983,1594.72,571.57,11.42,No,Yes,0,1,1
266370.7393,1465.27,106.69,63.63,Yes,No,1,0,1
162039.485,746.7,910.72,21.98,Yes,No,1,0,1
196293.8327,911.36,916.49,41.82,Yes,No,1,0,1
119083.0675,1438.21,406.67,15.76,No,Yes,0,1,1
225552.1553,550.0,324.23,49.83,No,No,0,0,1
418979.6667,1720.27,575.18,52.25,Yes,Yes,1,1,1
112494.5377,550.0,249.64,28.0,Yes,Yes,1,1,1
227544.747,1101.67,397.86,7.66,Yes,No,1,0,1
463033.8802,1183.37,512.16,3.98,No,Yes,0,1,1
423092.3785,1379.65,898.24,26.94,Yes,Yes,1,1,1
192413.1469,558.96,235.51,60.72,No,Yes,0,1,1
267004.1506,655.08,1017.17,28.09,No,No,0,0,1
527035.421,710.11,76.79,55.99,No,No,0,0,1
407825.9763,949.38,908.91,13.59,No,No,0,0,1
353025.8068,1805.62,398.34,33.12,No,No,0,0,1
423341.9493,627.24,1104.18,12.29,No,No,0,0,1
313416.7277,1406.94,1166.61,46.11,No,Yes,0,1,1
257203.9345,1551.35,814.38,15.43,No,No,0,0,1
269063.9548,579.71,319.87,42.23,No,Yes,0,1,1
223181.4722,550.0,695.03,19.96,No,No,0,0,1
543138.2959,929.42,579.92,31.51,No,No,0,0,1
135239.6454,550.0,16.51,45.73,No,No,0,0,1
392351.1221,1114.83,315.97,17.94,Yes,No,1,0,1
450943.7717,874.68,305.14,29.53,No,No,0,0,1
659066.9023,1651.19,495.88,5.83,No,No,0,0,1
363091.1189,1155.32,773.04,61.11,Yes,No,1,0,1
149223.0861,550.0,1124.4,40.11,No,No,0,0,1
300430.7599,1459.79,804.58,7.1,Yes,Yes,1,1,1
245031.3197,1359.73,831.67,54.02,Yes,No,1,0,1
292193.1024,893.13,583.54,5.23,No,No,0,0,1
621479.2461,1219.26,349.82,22.94,No,No,0,0,1
506110.3169,1507.02,639.12,25.15,No,No,0,0,1
680967.5893,1364.29,288.29,35.01,Yes,Yes,1,1,1
271883.4021,550.0,116.43,9.97,Yes,No,1,0,1
127009.0827,550.0,403.9,16.07,No,Yes,0,1,1
226905.0011,1186.48,672.77,85.44,No,No,0,0,1
311205.1828,1293.75,421.62,35.97,Yes,No,1,0,1
341973.8568,1315.31,572.74,40.48,No,No,0,0,1
287109.9397,1176.46,660.02,26.29,No,Yes,0,1,1
481818.1188,613.54,15.13,43.29,No,No,0,0,1
337131.1589,1309.91,335.19,26.23,No,No,0,0,1
326152.9331,1702.8,691.93,9.49,Yes,No,1,0,1
135155.6964,628.62,149.27,39.59,No,No,0,0,1
167799.645,607.09,818.85,15.96,No,No,0,0,1
201340.6777,790.7,498.91,38.64,No,Yes,0,1,1
323668.3978,1309.07,814.98,50.91,No,No,0,0,1
252095.495,932.47,48.82,38.88,Yes,Yes,1,1,1
294640.9241,1834.29,436.26,16.0,No,Yes,0,1,1
189257.8577,717.52,706.84,3.49,No,No,0,0,1
241697.619,980.17,609.2,34.9,No,No,0,0,1
331024.3962,877.75,933.82,20.51,No,No,0,0,1
124786.2402,988.32,773.65,41.29,No,No,0,0,1
644478.1921,2203.77,537.82,17.2,No,Yes,0,1,1
222574.6101,550.0,671.15,48.57,No,No,0,0,1
149750.1131,1039.02,1059.02,42.36,No,Yes,0,1,1
301884.9593,855.57,628.18,20.32,Yes,No,1,0,1
114033.9786,594.66,605.78,56.4,No,No,0,0,1
168729.8001,1027.55,498.04,20.68,No,No,0,0,1
311210.3652,1111.9,641.02,13.68,No,No,0,0,1
272198.2958,1434.98,535.8,26.86,Yes,Yes,1,1,1
308210.9175,550.0,200.14,53.6,No,No,0,0,1
450947.2108,550.0,400.1,6.52,No,No,0,0,1
176432.5786,550.0,445.88,56.46,No,Yes,0,1,1
320403.0603,915.16,190.94,42.14,No,No,0,0,1
245612.8604,1290.57,115.93,17.67,Yes,No,1,0,1
245220.0589,848.11,778.94,14.73,Yes,No,1,0,1
98488.29438,550.0,859.6,38.34,No,No,0,0,1
297860.9724,1976.27,484.51,45.27,No,Yes,0,1,1
302758.8424,854.37,300.71,23.05,Yes,No,1,0,1
211001.9668,799.86,405.79,12.91,No,Yes,0,1,1
230880.5805,1188.27,520.48,13.98,No,No,0,0,1
480624.165,1106.34,431.21,20.21,No,No,0,0,1
235196.8733,908.8,917.38,34.59,No,No,0,0,1
505151.2756,2177.7,746.98,24.26,No,No,0,0,1
113969.9106,683.04,245.15,23.32,Yes,No,1,0,1
235206.2377,1442.29,549.36,9.6,No,No,0,0,1
276254.3653,1886.97,7.94,4.8,No,No,0,0,1
266834.8036,876.13,815.32,17.45,Yes,No,1,0,1
250071.3973,884.98,1100.91,16.42,Yes,No,1,0,1
435576.1234,1580.54,768.23,30.45,No,No,0,0,1
387635.6257,1268.86,586.33,5.6,No,No,0,0,1
192662.9644,1134.14,610.98,44.48,No,No,0,0,1
289914.9883,550.0,528.13,65.22,Yes,No,1,0,1
270706.3543,1154.95,199.91,39.81,Yes,Yes,1,1,1
164571.114,550.0,1125.5,16.1,No,No,0,0,1
407894.8717,943.16,854.57,22.28,No,No,0,0,1
161114.81,575.15,119.17,11.85,Yes,Yes,1,1,1
343577.4217,1206.11,433.88,40.39,Yes,No,1,0,1
98930.37526,740.05,400.04,43.7,No,No,0,0,1
208841.2735,847.12,430.48,14.9,No,No,0,0,1
524675.272,986.95,630.8,29.99,No,No,0,0,1
151889.2561,1185.79,299.17,7.32,No,No,0,0,1
298360.0431,1132.92,262.85,33.43,No,No,0,0,1
372135.818,816.3,377.18,41.32,No,No,0,0,1
422218.6244,990.36,270.8,19.87,No,No,0,0,1
202422.2535,570.34,436.75,51.91,No,No,0,0,1
506032.5354,1392.98,540.6,45.52,No,No,0,0,1
474113.0391,1179.81,235.87,28.24,No,Yes,0,1,1
374164.5101,1419.67,1358.46,11.88,Yes,No,1,0,1
407161.2967,1061.82,430.98,16.42,No,No,0,0,1
317313.6928,1765.85,649.21,47.28,No,No,0,0,1
242699.634,736.63,809.09,55.02,Yes,No,1,0,1
551667.0323,1484.37,220.67,4.54,Yes,Yes,1,1,1
105757.9411,550.0,371.01,46.49,Yes,No,1,0,1
656481.0341,1032.27,623.62,43.23,No,No,0,0,1
455322.6958,550.0,687.77,48.87,No,Yes,0,1,1
498747.2237,1836.01,835.51,20.7,No,No,0,0,1
196708.7074,1258.21,186.08,29.21,No,Yes,0,1,1
361161.0422,857.93,141.12,0.33,No,Yes,0,1,1
127203.659,1019.29,213.36,46.16,No,No,0,0,1
309996.9726,831.96,489.08,21.21,No,No,0,0,1
506727.4175,1403.34,250.95,55.93,No,No,0,0,1
364822.5975,1595.83,651.27,18.39,No,No,0,0,1
320483.7395,992.95,867.92,42.08,No,Yes,0,1,1
290402.2247,1088.99,299.76,49.82,No,No,0,0,1
365523.2664,1292.19,188.66,11.02,No,No,0,0,1
160457.3193,550.0,140.74,37.74,No,Yes,0,1,1
214983.3516,1148.7,555.46,3.27,No,Yes,0,1,1
295144.8944,550.0,241.56,24.63,No,Yes,0,1,1
143602.3822,550.0,189.21,36.8,Yes,Yes,1,1,1
113315.5207,550.0,91.68,15.9,No,No,0,0,1
147459.0361,599.67,567.3,24.42,No,No,0,0,1
431806.1057,1036.74,281.27,36.4,No,No,0,0,1
192882.8993,550.0,611.84,41.47,Yes,No,1,0,1
439655.1702,1361.81,583.9,47.28,No,Yes,0,1,1
109774.3255,1021.4,493.09,16.5,No,No,0,0,1
120852.2785,550.0,778.8,0.45,No,Yes,0,1,1
167115.5675,746.57,545.5,26.32,Yes,No,1,0,1
260376.9672,1309.32,99.36,16.29,No,No,0,0,1
159525.6989,1190.52,833.55,51.05,No,No,0,0,1
317603.9583,1010.05,673.64,27.42,Yes,No,1,0,1
218687.5645,550.0,1187.59,57.55,Yes,No,1,0,1
244185.9054,757.7,314.53,20.76,No,Yes,0,1,1
368925.2699,794.9,412.11,36.09,No,Yes,0,1,1
358474.0473,863.02,105.48,77.15,No,No,0,0,1
311568.8533,845.62,535.27,2.63,No,No,0,0,1
378154.426,591.37,611.89,31.45,No,No,0,0,1
618137.5992,1662.42,890.84,51.46,No,No,0,0,1
168185.3541,604.96,511.42,36.02,No,No,0,0,1
504297.1783,1230.72,703.85,16.19,No,No,0,0,1
113274.4777,944.74,322.81,18.89,No,No,0,0,1
403181.998,859.22,933.22,32.85,Yes,No,1,0,1
255571.3046,1757.89,442.04,17.84,No,Yes,0,1,1
165031.6016,695.79,83.24,47.32,No,No,0,0,1
217285.9195,550.0,1018.34,52.34,No,Yes,0,1,1
230534.1487,1281.26,463.2,21.46,No,No,0,0,1
264914.0796,674.64,730.15,13.36,No,No,0,0,1
520564.0123,1478.31,384.55,28.23,No,Yes,0,1,1
443253.3088,1486.54,590.92,26.56,Yes,No,1,0,1
192421.813,620.94,214.94,37.96,Yes,No,1,0,1
108952.4699,813.45,185.01,44.54,No,No,0,0,1
217034.6345,757.1,427.77,48.71,No,Yes,0,1,1
289280.6071,990.49,7.88,31.15,Yes,No,1,0,1
174132.6508,1337.19,681.56,8.8,Yes,Yes,1,1,1
245825.9151,550.0,755.2,20.61,Yes,No,1,0,1
861623.6157,2013.79,740.42,46.11,No,No,0,0,1
119060.3116,910.01,445.46,60.32,No,No,0,0,1
347770.319,753.72,164.54,21.25,Yes,No,1,0,1
560800.3538,1201.17,533.44,25.32,No,No,0,0,1
215912.1479,1110.26,54.81,36.68,No,No,0,0,1
152833.1358,550.0,489.29,20.3,No,No,0,0,1
197654.435,993.36,276.53,37.0,No,No,0,0,1
302120.3404,1087.43,356.66,40.43,No,No,0,0,1
101049.8755,1160.18,397.18,31.83,Yes,No,1,0,1
203620.63,1112.78,716.84,16.22,No,Yes,0,1,1
490134.4687,1195.37,520.99,17.63,Yes,Yes,1,1,1
190004.3082,758.94,313.79,4.43,No,Yes,0,1,1
237298.1737,899.53,328.43,4.05,No,No,0,0,1
128296.7434,787.7,62.85,53.83,No,No,0,0,1
680753.3382,1652.65,876.22,55.78,Yes,No,1,0,1
354191.3722,989.91,596.22,13.46,No,Yes,0,1,1
340195.1566,1463.68,953.69,14.2,No,No,0,0,1
432094.8602,1837.46,752.13,29.17,No,No,0,0,1
630928.0722,902.07,906.51,49.76,No,No,0,0,1
279896.2587,1038.3,1066.03,75.45,No,Yes,0,1,1
906660.2127,2336.49,217.7,28.77,No,No,0,0,1
542634.4865,1850.41,380.26,12.84,No,No,0,0,1
476215.8951,995.2,815.1,21.2,No,No,0,0,1
322452.2104,1723.34,859.91,4.17,Yes,No,1,0,1
531136.7027,1889.24,1009.89,28.61,No,No,0,0,1
340315.5408,1500.9,558.21,22.19,No,No,0,0,1
283376.6543,977.03,32.81,55.6,No,No,0,0,1
127136.8774,672.15,570.18,50.53,No,No,0,0,1
474085.9329,1443.7,193.93,24.69,Yes,Yes,1,1,1
472970.352,1057.86,889.21,10.35,No,No,0,0,1
382741.1546,1325.82,597.19,1.02,No,No,0,0,1
314726.1984,1251.41,108.84,33.2,No,Yes,0,1,1
173003.994,650.11,289.51,54.51,No,No,0,0,1
111689.8093,550.0,20.18,27.39,Yes,No,1,0,1
288153.2503,550.0,318.62,68.03,No,No,0,0,1
190240.4202,550.0,624.06,64.12,No,No,0,0,1
100395.904,550.0,460.4,48.0,No,No,0,0,1
98169.57031,690.15,215.54,7.89,Yes,Yes,1,1,1
244754.6816,550.0,875.37,8.56,No,Yes,0,1,1
688892.6236,1496.97,2.36,36.21,No,Yes,0,1,1
246946.1074,550.0,77.07,49.79,No,Yes,0,1,1
349603.0109,844.2,1250.86,11.25,Yes,No,1,0,1
184577.109,550.0,215.85,3.22,No,No,0,0,1
157616.4141,603.16,282.5,9.15,No,No,0,0,1
376634.7659,550.0,445.65,22.81,No,Yes,0,1,1
98828.1106,863.07,589.11,27.63,No,No,0,0,1
390214.7275,550.0,385.88,1.78,No,No,0,0,1
334343.3332,1118.55,416.48,20.32,Yes,No,1,0,1
242666.8636,942.63,628.54,40.96,No,No,0,0,1
326028.4247,550.0,673.32,25.76,No,Yes,0,1,1
212176.5091,747.71,499.61,4.35,No,No,0,0,1
288365.1523,1426.26,405.28,2.24,No,No,0,0,1
380060.4449,723.46,593.17,53.44,No,No,0,0,1
244843.6422,876.12,1248.47,21.6,No,Yes,0,1,1
304845.3009,578.1,570.93,54.6,No,No,0,0,1
298222.3783,866.41,114.21,35.76,No,Yes,0,1,1
394821.0768,1199.42,752.48,63.52,Yes,No,1,0,1
455877.0274,1029.31,412.54,44.29,No,Yes,0,1,1
319372.9775,1443.32,427.78,20.09,No,Yes,0,1,1
97105.98165,550.0,833.86,9.43,No,No,0,0,1
377492.2962,1225.84,362.58,13.08,Yes,No,1,0,1
332962.2617,1242.35,496.93,60.9,No,Yes,0,1,1
184883.8949,925.5,821.07,2.5,No,Yes,0,1,1
306692.7456,935.51,394.75,20.23,No,No,0,0,1
120738.6202,1138.64,671.57,39.86,No,No,0,0,1
372061.6469,778.36,774.95,54.21,Yes,Yes,1,1,1
245883.7511,1524.55,72.35,74.57,No,Yes,0,1,1
333602.0722,1389.37,648.75,84.35,Yes,No,1,0,1
382797.6505,1554.72,633.52,12.7,No,No,0,0,1
452951.1228,1652.17,407.83,35.62,Yes,Yes,1,1,1
207669.4441,965.55,497.96,9.24,Yes,No,1,0,1
407612.3561,1144.41,431.84,38.74,Yes,No,1,0,1
329273.5299,550.0,378.06,6.33,No,Yes,0,1,1
374267.3556,1782.12,399.94,41.62,No,No,0,0,1
392856.0367,760.96,416.3,28.32,Yes,No,1,0,1
494626.2819,1394.47,143.41,45.53,No,No,0,0,1
349262.1615,1688.17,946.4,34.22,No,No,0,0,1
370224.1326,1556.04,129.86,23.05,No,Yes,0,1,1
104284.4088,1199.58,352.55,66.7,No,No,0,0,1
308561.9271,609.69,177.26,31.34,No,No,0,0,1
185540.2315,754.61,170.87,8.62,No,Yes,0,1,1
172462.7609,550.0,184.33,32.83,Yes,Yes,1,1,1
269316.6177,620.25,387.32,5.02,No,No,0,0,1
278913.6611,1082.01,250.14,21.63,No,Yes,0,1,1
117948.9736,876.96,340.06,31.79,No,No,0,0,1
423572.605,1542.55,278.23,18.91,No,No,0,0,1
337815.4161,660.98,424.88,41.39,Yes,No,1,0,1
474003.1369,765.5,236.65,40.87,No,Yes,0,1,1
572532.8115,1569.6,162.21,7.71,No,Yes,0,1,1
262366.2693,1048.11,345.78,13.03,No,No,0,0,1
136448.261,550.0,192.64,32.15,No,No,0,0,1
651713.0347,550.0,576.66,10.27,No,No,0,0,1
122833.9709,739.23,583.95,38.27,No,No,0,0,1
101198.7549,723.38,960.5,46.25,Yes,No,1,0,1
118991.8266,748.2,662.73,50.88,Yes,No,1,0,1
278513.7448,550.0,313.24,37.74,No,No,0,0,1
470229.3206,1620.46,709.5,12.67,No,No,0,0,1
697158.4458,1739.49,637.75,52.17,No,No,0,0,1
185058.3866,728.37,95.08,63.51,No,No,0,0,1
402488.8464,1017.6,1050.06,27.09,Yes,No,1,0,1
186845.7182,550.0,607.25,32.65,No,No,0,0,1
569354.2613,1771.39,839.52,46.83,Yes,Yes,1,1,1
221165.7043,550.0,160.09,31.51,No,No,0,0,1
364871.5628,1764.72,1316.05,36.55,No,Yes,0,1,1
199781.8604,744.45,632.75,46.56,No,No,0,0,1
322596.4145,1774.02,559.58,44.85,No,No,0,0,1
109704.9949,550.0,458.54,9.9,Yes,No,1,0,1
215487.0718,965.58,152.39,21.51,Yes,Yes,1,1,1
200174.3644,696.7,628.28,82.93,Yes,No,1,0,1
410111.4298,870.82,333.83,61.22,Yes,No,1,0,1
284055.183,1312.83,1178.25,15.58,Yes,Yes,1,1,1
353258.6088,1053.98,196.0,8.77,No,No,0,0,1
462140.1472,1930.82,958.8,14.83,No,No,0,0,1
370880.6566,1205.36,644.72,15.3,No,No,0,0,1
94117.79348,550.0,852.75,0.64,No,Yes,0,1,1
271593.7546,964.6,473.7,41.38,Yes,Yes,1,1,1
202882.9458,822.69,536.32,24.25,No,Yes,0,1,1
240991.5035,845.78,579.32,17.02,No,No,0,0,1
256483.9589,1195.99,604.53,16.13,No,No,0,0,1
133765.0137,550.0,244.84,44.41,No,Yes,0,1,1
331174.7702,1124.32,1259.3,20.76,No,Yes,0,1,1
230932.7864,735.26,418.56,49.61,No,Yes,0,1,1
528932.0192,728.47,902.47,15.88,No,No,0,0,1
361413.9078,695.55,390.79,17.03,No,No,0,0,1
249029.7925,550.0,129.04,31.96,No,No,0,0,1
509865.6213,1440.64,813.66,13.07,Yes,No,1,0,1
139960.6686,829.94,759.17,27.17,No,Yes,0,1,1
265414.2368,674.01,838.75,31.79,No,No,0,0,1
226866.3935,1830.94,446.63,2.24,No,No,0,0,1
481902.0478,1411.64,247.03,21.64,Yes,Yes,1,1,1
507159.1507,669.39,203.36,13.22,Yes,No,1,0,1
192476.3192,1027.64,456.62,56.63,No,No,0,0,1
187417.2256,1313.81,587.36,47.02,No,No,0,0,1
600334.0605,2149.1,224.55,51.59,No,Yes,0,1,1
562834.5465,1662.03,450.05,37.76,No,No,0,0,1
246126.2233,767.17,398.64,34.73,No,No,0,0,1
339088.6206,682.53,873.23,37.13,No,Yes,0,1,1
296187.9885,1307.78,755.8,5.95,No,Yes,0,1,1
161259.969,550.0,185.82,33.44,Yes,Yes,1,1,1
312188.8318,550.0,27.0,2.59,No,No,0,0,1
137599.9971,550.0,786.11,52.07,No,No,0,0,1
110050.8784,550.0,572.73,38.91,Yes,No,1,0,1
315691.7607,1095.87,86.61,63.3,No,Yes,0,1,1
341070.0465,949.96,518.32,52.36,No,Yes,0,1,1
351117.6189,1113.09,857.27,6.19,No,No,0,0,1
168716.8081,550.0,293.55,33.32,Yes,No,1,0,1
289139.7318,822.85,522.2,10.27,No,No,0,0,1
101637.682,1296.57,200.16,14.42,No,No,0,0,1
129666.8694,979.48,224.8,23.15,Yes,No,1,0,1
126944.0027,930.07,290.71,30.15,Yes,Yes,1,1,1
273450.5838,1464.65,243.16,31.63,No,No,0,0,1
268762.6481,1348.07,36.94,23.95,No,No,0,0,1
225923.8101,1013.37,680.55,9.15,No,No,0,0,1
316806.0808,1170.65,284.49,20.75,No,Yes,0,1,1
197516.8211,858.42,520.16,51.26,No,Yes,0,1,1
160522.178,550.0,755.12,24.7,No,Yes,0,1,1
497794.5131,1411.82,805.63,53.04,Yes,No,1,0,1
136601.3608,647.33,540.53,41.62,Yes,Yes,1,1,1
362897.7455,859.76,629.07,22.74,Yes,Yes,1,1,1
382061.9295,1524.6,692.77,22.52,No,Yes,0,1,1
169795.2958,550.0,658.01,63.86,No,Yes,0,1,1
337853.9979,911.18,938.78,55.34,No,No,0,0,1
177071.275,550.0,885.02,62.82,Yes,No,1,0,1
405204.0367,1558.28,1044.53,8.58,Yes,Yes,1,1,1
171144.9269,679.22,804.42,34.8,No,Yes,0,1,1
319871.6826,1366.61,457.34,14.45,Yes,No,1,0,1
263726.3798,1142.69,260.16,33.77,Yes,No,1,0,1
387589.0129,873.68,249.09,23.16,No,No,0,0,1
353772.6133,896.92,403.84,21.45,Yes,Yes,1,1,1
202655.5484,550.0,225.53,21.82,No,Yes,0,1,1
406498.23,836.34,737.65,21.47,No,Yes,0,1,1
653603.5026,849.29,426.47,16.08,Yes,No,1,0,1
538335.1467,1227.38,516.62,18.63,Yes,Yes,1,1,1
363401.9223,1201.45,859.44,39.48,No,Yes,0,1,1
228650.8296,713.4,560.47,12.85,No,No,0,0,1
120404.5924,1105.58,65.68,57.57,No,No,0,0,1
339942.7401,1174.77,519.3,33.31,No,No,0,0,1
416873.8237,1453.47,797.63,14.66,Yes,Yes,1,1,1
542695.4537,1325.64,568.87,43.44,No,No,0,0,1
104559.5556,550.0,631.84,71.08,No,Yes,0,1,1
392990.4556,1203.36,190.19,39.23,No,No,0,0,1
544753.5428,2874.7,1022.75,17.59,No,No,0,0,1
104669.2729,550.0,465.91,20.34,Yes,No,1,0,1
285646.6013,1202.39,470.15,72.09,No,Yes,0,1,1
117545.4523,558.95,586.86,63.23,Yes,No,1,0,1
240155.1237,550.0,802.57,27.45,No,No,0,0,1
267810.5038,550.0,197.22,14.03,No,Yes,0,1,1
742617.9442,1725.08,1058.41,4.47,No,Yes,0,1,1
117175.1588,550.0,857.44,4.75,No,No,0,0,1
540879.1441,1832.72,402.74,38.12,Yes,Yes,1,1,1
267017.7293,1037.16,418.67,76.57,No,No,0,0,1
551473.0718,1486.4,814.49,15.71,Yes,No,1,0,1
283525.542,613.39,1089.55,16.23,No,Yes,0,1,1
205873.8798,1622.48,968.39,18.41,No,No,0,0,1
180330.4983,712.06,216.75,49.75,No,No,0,0,1
388935.8589,550.0,245.03,39.27,No,No,0,0,1
541898.1992,1488.74,7.24,18.6,Yes,No,1,0,1
220797.4023,1541.15,289.74,11.97,No,Yes,0,1,1
242810.4204,820.47,678.76,36.6,No,No,0,0,1
253725.7095,550.0,319.11,51.94,No,No,0,0,1
358084.3671,1379.4,39.47,38.54,Yes,No,1,0,1
205721.7488,1368.66,671.61,7.14,No,No,0,0,1
411587.6099,1689.08,777.17,32.95,No,No,0,0,1
296296.8546,1350.74,349.71,11.22,No,No,0,0,1
505841.4163,1605.13,218.65,31.79,No,No,0,0,1
287000.6819,623.38,633.51,23.81,No,No,0,0,1
585684.5332,1352.56,222.97,5.9,No,Yes,0,1,1
339282.0108,550.0,415.03,48.5,No,No,0,0,1
306086.6897,637.7,456.05,16.67,No,No,0,0,1
116804.9555,550.0,0.84,3.85,Yes,Yes,1,1,1
755262.7602,1766.78,495.96,53.11,No,Yes,0,1,1
422939.493,1224.48,675.1,18.18,No,No,0,0,1
101705.4364,669.92,393.47,73.91,No,No,0,0,1
288870.6199,953.36,692.27,17.44,No,Yes,0,1,1
439868.0525,1080.01,829.61,30.08,Yes,No,1,0,1
122075.175,883.97,27.73,7.66,No,Yes,0,1,1
145554.5086,772.67,618.4,41.31,No,Yes,0,1,1
301419.9178,873.55,481.13,60.73,No,No,0,0,1
216663.4381,837.35,464.09,39.42,No,No,0,0,1
386169.5096,550.0,261.13,38.17,No,No,0,0,1
